Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.8.0.1) Gecko/20060201 SeaMonkey/1.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031202
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031129
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031128
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031120 Firebird/0.7
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031119
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031116 Firebird/0.7
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031111 Debian/1.5-2.backports.org.1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031107 Galeon/1.3.11a (Debian package 1.3.11a-2)
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031107 Galeon/1.3.10 (Debian package 1.3.10-3)
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031107 Debian/1.5-3
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031031
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031030
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031027 Debian/1.5-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031024 Debian/1.5-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031021
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031020 Galeon/1.3.10
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031020 Epiphany/1.0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031016 Galeon/1.3.10
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031016
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031015 Firebird/0.7 (iarnell)
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031015 Firebird/0.7
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031011 MultiZilla/1.6.2.1d
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031009
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031007 Firebird/0.7
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20031007
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20030927
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.5) Gecko/20030917
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20040606 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030724 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030721 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030625 Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030618 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030617 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030616 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030615 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030611 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030524
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030523
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030520
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030518
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030517 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030515 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030511
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030509
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030508
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030507
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030429 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030428
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030422 Mozilla Firebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4b) Gecko/20030401
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030422
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030418 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030416 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030402 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030402
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030401
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030331 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030330 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030326
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030322 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030313
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4a) Gecko/20030307
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4; MultiZilla v1.5.0.1) Gecko/20030827 Debian/1.4-3
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.3) Gecko/20050104 Red Hat/1.4.3-3.0.7
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.3) Gecko/20041005
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.3) Gecko/20040924
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.3) Gecko/20040809
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040921
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040506 Galeon/1.3.14 (Debian package 1.3.14a-0jds2)
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040428
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040323
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040308
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040301
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.2) Gecko/20040220
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20051204
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20040422
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20040406
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20040312 Debian/1.4.1-0jds1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031209 MultiZilla/1.6.2.0c
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031114 Galeon/1.3.10
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031114
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031030 Netscape 7.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031030 Epiphany/1.0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031030
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4.1) Gecko/20031008
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Larbin/2.6.3 larbin@unspecified.mail
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Larbin/2.6.3 (larbin@unspecified.mail)
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20050511 Firefox/1.0.4
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20040116
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20040107 Galeon/1.3.11a
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20031119 Debian/1.4.0.x.1-20
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20031111
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030927 Epiphany/1.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030915 MultiZilla/1.6.0.0e
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030915
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030913
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030908 Debian/1.4-4
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030902
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030830
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030827 Galeon/1.3.9
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030827 Epiphany/0.9.2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030827
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030821
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030819
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030814
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030805
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030728
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030726
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030714 Debian/1.4-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030713
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030711 Epiphany/0.8.4
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030709
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030707
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030704 Epiphany/0.9.2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030704
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030703 Epiphany/1.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030703
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030701
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030630 MultiZilla/1.6.0.0e
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030630 Galeon/1.3.8
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030630
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030619
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030618
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030617
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030613
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.4) Gecko/20030529
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030313
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030304 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030302
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030227 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030220
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030212
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030211
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030210 K-Meleon 0.7
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030210
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030207
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030206
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030120
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030117
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030114
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20030112
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20021227
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20021220
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3b) Gecko/20021213
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030306
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030122
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030117 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030116 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030112 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030112
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030111
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20030101
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021230 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021227 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021223
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021216
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021214 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021212
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021209 Phoenix/0.5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3a) Gecko/20021207 MozillaFirebird/0.6
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3; zzxc.net) Gecko/20030312 Netscape/7.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3; MultiZilla v1.4.0.3H) Gecko/20030312
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3.1) Gecko/20030618 Debian/1.3.1-3
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3.1) Gecko/20030530
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3.1) Gecko/20030527 Debian/1.3.1-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3.1) Gecko/20030514
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3.1) Gecko/20030428
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3.0) Gecko/20021126 Roaring Penguin Edition
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030626
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030610
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030609
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030515
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030502 Debian/1.3-5woody1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030430 Debian/1.3-5
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030417
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030411
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030402
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030331
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030321
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030320
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030318 Debian/1.3-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030317
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030314
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030313
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030312
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030309
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.3) Gecko/20030210
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20021107
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20021101 Phoenix/0.4
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20021028
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20021017
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20021016
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2b) Gecko/20020
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2a) Gecko/20020910
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1; aggregator:Spinn3r (Spinn3r 3.1); http://spinn3r.com/robot) Gecko/20021130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1; aggregator:Spinn3r (Spinn3r 3.0); http://spinn3r.com/robot) Gecko/20021130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1; aggregator:Rojo; http://rojo.com/) Gecko/20021130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1; aggregator:NewsMonster; http://www.newsmonster.org/) Gecko/20021130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1; aggregator:FeedParser; http://jakarta.apache.org/commons/feedparser/) Gecko/20021130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030509
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030507
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030502 Debian/1.2.1-9woody3
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030423
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030320
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030313
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030311 Debian/1.2.1-10
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030305
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030225
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030223
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030221
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030215
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030206
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030125
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030122
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030121
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030120
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030117
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030107
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20030104
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021226 MultiZilla/v1.1.22
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021226 Debian/1.2.1-9
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021226
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021218 Debian/1.2.1-4
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021218
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021217
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021213 Debian/1.2.1-2.bunk
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021210 Debian/1.2.1-3
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021210
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021208
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021206
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2.1) Gecko/20021130
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2) Gecko/20021205 Debian/1.2.1-0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2) Gecko/20021203
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2) Gecko/20021128
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.2) Gecko/20021126
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1b) Gecko/20020722
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1a) Gecko/20020702
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1a) Gecko/20020610
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1: Desktop/LX Amethyst) Gecko/20020826
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1) Gecko/20020927
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1) Gecko/20020913 Debian/1.1-1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1) Gecko/20020827
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1) Gecko/20020826 MultiZilla/v1.1.22
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.1) Gecko/20020826
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0rc3) Gecko/20020523
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0rc2) Gecko/20020520
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0rc2) Gecko/20020513 Netscape/7.0b1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0rc2) Gecko/20020510
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0rc1) Gecko/20020417
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.2) Gecko/20040111
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.2) Gecko/20030716
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.2) Gecko/20030708
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.2) Gecko/20030623
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.2) Gecko/20030401 Debian/1.0.2-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.2) Gecko/20030208 Netscape/7.02
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1; zzxc.net) Gecko/20020823 Netscape/7.0
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20030527 Debian/1.3.1-2
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20030213
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20021003
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20020918
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20020915 Debian/1.0.1.xandros1-1
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20020903
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20020830
Mozilla/5.0 (X11; U; Linux i686; en-US; rv:1.0.1) Gecko/20020826
