Mozilla/3.01 ( compatible; MSIE 4.01; Windows 98; DigiExt )
MOT-V3/0E.42.0DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.0
MOT-V3/0E.42.0DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.42.0CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V3/0E.42.0CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.42.0BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.42.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V3/0E.42.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V3/0E.42.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.42.0AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.42.09R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.42.07R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.42.07R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.41.C3R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.41.C3R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.9ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.9ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.9CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.40.9CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.9CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.9BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.9BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.9AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.9AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.97R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.97R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.96R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.79R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.13.0
MOT-V3/0E.40.79R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.12.0
MOT-V3/0E.40.79R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.40.79R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.79R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.73R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.64R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.64R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.61R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.61R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.57R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.40.57R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.53R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.53R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.52R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.52R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.3ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.40.3ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.3ER MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.3DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.3DR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.3CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.1.15.0
MOT-V3/0E.40.3CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/6.3.0.0.0
MOT-V3/0E.40.3CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.3CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 (Google WAP Proxy/1.0)
MOT-V3/0E.40.3CR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.3BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.3BR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.38R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.37R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.32R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.31I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.31I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.2FI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.2FI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.2DI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0 UP.Link/1.1
MOT-V3/0E.40.2DI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.40.2BI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/0E.20.90R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.0
MOT-V3/08.D6.1AR MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.D6.19R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.D6.0FI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.D1R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.A3I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.92R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.1AI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.17I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.14I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3/08.BD.14I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.12I MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V3/08.BD.0EI MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V3/08.00.2FI MIB/BER2.2 Profile/MIDP-2.0 Configuration/CLDC-1.1 EGE/1.0
MOT-V290/6.1.0.7 UP.Browser/6.1.0.7.4 (GUI) MMP/1.0 UP.Link/1.1
MOT-V290/6.1.0.7 UP.Browser/6.1.0.7.4 (GUI) MMP/1.0
MOT-V290/6.1.0.7 UP.Browser/6.1.0.7.2 (GUI) MMP/1.0
MOT-V280/0A.50.27R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V280/0A.50.27R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V280/0A.50.24R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V280/0A.50.24R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V280/0A.50.23R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V280/0A.50.22R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V280/0A.50.21R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1 UP.Link/1.1
MOT-V280/0A.50.21R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
MOT-V280/0A.50.20R MIB/2.2.1 Profile/MIDP-2.0 Configuration/CLDC-1.1
